media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
9691267222,144.96865,-37.81865,http://farm4.staticflickr.com/3750/9691267222_1bb6e2529a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ce1/366/ce13661e4f5b921ebddecd865b34a41.jpg,ce13661e4f5b921ebddecd865b34a41.jpg,0.0,144.96865,-37.81865
6055901945,-7.11481,40.03853,http://farm7.staticflickr.com/6080/6055901945_13d3e38f54.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ccb/e92/ccbe92e33a534bebcbf0d365b32adf7.jpg,ccbe92e33a534bebcbf0d365b32adf7.jpg,0.0,-7.11481,40.03853
4437502267,100.50783,13.7765,http://farm5.staticflickr.com/4011/4437502267_fd0d0f0efe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/389/416/389416efe176b915f698b8c8294f7d5.jpg,389416efe176b915f698b8c8294f7d5.jpg,0.0,100.50783,13.7765
8647348879,4.36198,51.08559,http://farm9.staticflickr.com/8248/8647348879_c248009f52.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fef/d1c/fefd1c8a1f4f7625e2466d80dab81.jpg,fefd1c8a1f4f7625e2466d80dab81.jpg,0.020083582,4.36198,51.08559
1555541980,-97.43946,35.18184,http://farm3.staticflickr.com/2302/1555541980_7815e3b1bb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/de8/fa5/de8fa5e4b79b524b43d09589868116.jpg,de8fa5e4b79b524b43d09589868116.jpg,0.021168,-97.43946,35.18184
6842953339,-0.14975,51.48452,http://farm8.staticflickr.com/7027/6842953339_8c462f4683.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4c2/992/4c29926ae4ada285f1b35728edd6a57c.jpg,4c29926ae4ada285f1b35728edd6a57c.jpg,0.0,-0.14975,51.48452
6386980707,-73.90057,40.74947,http://farm8.staticflickr.com/7025/6386980707_f70a1a757b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bbe/89a/bbe89aed38d8b04bf5986bba59baf.jpg,bbe89aed38d8b04bf5986bba59baf.jpg,0.0,-73.90057,40.74947
3728236925,-118.46863,33.980129999999996,http://farm3.staticflickr.com/2572/3728236925_a5742eb08f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7b8/77a/7b877a9c47a337fc87175a45a2ca2b.jpg,7b877a9c47a337fc87175a45a2ca2b.jpg,0.0,-118.46863,33.98013
9597208175,-3.71431,40.41796,http://farm4.staticflickr.com/3828/9597208175_8afd5e8e7c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c5b/c74/c5bc74eadd6433ee2b954b6815d44a4.jpg,c5bc74eadd6433ee2b954b6815d44a4.jpg,0.0,-3.71431,40.41796
7528454848,-111.94523999999998,39.35164,http://farm9.staticflickr.com/8154/7528454848_94bd551c00.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b27/d5c/b27d5c1c7f69b3cf8407ef12a84c2f.jpg,b27d5c1c7f69b3cf8407ef12a84c2f.jpg,0.0,-111.94524,39.35164
5734841945,-122.44733000000001,37.77069,http://farm4.staticflickr.com/3209/5734841945_11583fb427.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/703/f56/703f56fed0ebc5e6ef88f97b884d3596.jpg,703f56fed0ebc5e6ef88f97b884d3596.jpg,0.017513513999999997,-122.44733,37.77069
3568403947,-2.383,54.12986,http://farm4.staticflickr.com/3593/3568403947_fd11322d5f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e5/4ab/8e54abf2bee84d9a1b97c623ac93f9f6.jpg,8e54abf2bee84d9a1b97c623ac93f9f6.jpg,0.0,-2.383,54.12986
2422597630,-119.6957,34.41625,http://farm4.staticflickr.com/3264/2422597630_08835fa639.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/658/bf8/658bf887aa95e6d2848dfad266ffe72.jpg,658bf887aa95e6d2848dfad266ffe72.jpg,0.0,-119.6957,34.41625
2745341158,-0.12687,51.5195,http://farm4.staticflickr.com/3250/2745341158_aab32c8307.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e8c/4f5/e8c4f58f9f6ad0467ca2764e69687f3.jpg,e8c4f58f9f6ad0467ca2764e69687f3.jpg,0.0,-0.12687,51.5195
3294855283,3.13702,48.95112,http://farm4.staticflickr.com/3615/3294855283_565af81df2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bbc/4e0/bbc4e0b563f4991b37577fb12d3dfd6.jpg,bbc4e0b563f4991b37577fb12d3dfd6.jpg,0.0,3.13702,48.95112
9654843311,5.45317,43.52583,http://farm4.staticflickr.com/3750/9654843311_25163ab3f0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/13d/eb6/13deb68c5a45562cf33460ae26749955.jpg,13deb68c5a45562cf33460ae26749955.jpg,0.017626667,5.45317,43.52583
5511975457,12.5908,55.672909999999995,http://farm6.staticflickr.com/5011/5511975457_f98c01b2c6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c1/7bc/5c17bc2d77761232fc5df24283b31.jpg,5c17bc2d77761232fc5df24283b31.jpg,0.0,12.5908,55.67291
8260705990,8.66676,50.43373,http://farm9.staticflickr.com/8214/8260705990_64ccce0708.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/46a/2a6/46a2a6e92cae9a83dfedd17df791a6.jpg,46a2a6e92cae9a83dfedd17df791a6.jpg,0.241357357,8.66676,50.43373
5382919344,-97.95678000000001,26.12667,http://farm6.staticflickr.com/5124/5382919344_f8284a14e7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc3/968/cc396885ce346e2ccf4779f2b13a67a.jpg,cc396885ce346e2ccf4779f2b13a67a.jpg,0.0,-97.95678,26.12667
2402167002,-3.18856,55.944019999999995,http://farm3.staticflickr.com/2159/2402167002_4e06285b69.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5b4/4a4/5b44a42418c7a753994e0d66d68247a.jpg,5b44a42418c7a753994e0d66d68247a.jpg,0.0,-3.18856,55.94402
4360001986,-122.41946999999999,37.77948,http://farm3.staticflickr.com/2699/4360001986_e9a6457dfb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6cb/054/6cb054e04979ce90ef74f2f0799eb7c5.jpg,6cb054e04979ce90ef74f2f0799eb7c5.jpg,0.0,-122.41947,37.77948
51961394,-86.23821,39.7995,http://farm1.staticflickr.com/26/51961394_89beed073a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8b6/2f3/8b62f39c01d4b8761efff27a8b8c050.jpg,8b62f39c01d4b8761efff27a8b8c050.jpg,0.0,-86.23821,39.7995
8447169178,138.50927,-34.84789,http://farm9.staticflickr.com/8083/8447169178_1546c9d2de.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2c1/e38/2c1e3888c0b39ad1d957fe9551ae969.jpg,2c1e3888c0b39ad1d957fe9551ae969.jpg,0.0,138.50927,-34.84789
2129042417,-96.91143000000001,32.840509999999995,http://farm3.staticflickr.com/2280/2129042417_dc94e84d86.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/96f/be9/96fbe975fce2353ad89da2ef294bb8.jpg,96fbe975fce2353ad89da2ef294bb8.jpg,0.024730667,-96.91143,32.84051
84882485,138.8974,35.324090000000005,http://farm1.staticflickr.com/40/84882485_3282bf7c00.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/681/87b/68187bed14f4c75d46ec296550e17ea9.jpg,68187bed14f4c75d46ec296550e17ea9.jpg,0.07808533299999999,138.8974,35.32409
3159339056,-84.34100000000001,33.84683,http://farm4.staticflickr.com/3083/3159339056_3e7a7b3c23.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/702/77d/70277dbd1cddf78dd52c5b6fe58081a.jpg,70277dbd1cddf78dd52c5b6fe58081a.jpg,0.038533332999999996,-84.341,33.84683
6051183458,-16.34766,64.00726999999999,http://farm7.staticflickr.com/6200/6051183458_63e242bda2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9a5/baa/9a5baa36ed55c1f8b39f46e336f7a2af.jpg,9a5baa36ed55c1f8b39f46e336f7a2af.jpg,0.019339286,-16.34766,64.00727
3846447855,-90.25117,38.63967,http://farm3.staticflickr.com/2463/3846447855_3cac1af162.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a32/823/a32823d74dbae433d2397ee6d958a590.jpg,a32823d74dbae433d2397ee6d958a590.jpg,0.0,-90.25117,38.63967
2896207521,-121.75918,36.64842,http://farm4.staticflickr.com/3108/2896207521_68e8361173.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/525/136/5251364bc0092016f88a42a9e9867.jpg,5251364bc0092016f88a42a9e9867.jpg,0.038533332999999996,-121.75918,36.64842
9085498164,12.59694,55.68885,http://farm6.staticflickr.com/5448/9085498164_c23ace54da.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1f3/b9e/1f3b9ef95612e327345cbf34a495e18.jpg,1f3b9ef95612e327345cbf34a495e18.jpg,0.0,12.59694,55.68885
12378254995,-74.00026,40.764509999999994,http://farm4.staticflickr.com/3792/12378254995_fce409a7ab.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/445/6b6/4456b64e4334f557a8feeb8399cd8.jpg,4456b64e4334f557a8feeb8399cd8.jpg,0.0,-74.00026,40.76451
3621094987,-1.90957,52.477230000000006,http://farm4.staticflickr.com/3329/3621094987_88f72768f1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/441/369/44136928ff5ab5889d75912fee521edc.jpg,44136928ff5ab5889d75912fee521edc.jpg,0.0,-1.90957,52.47723
5786900529,25.4209,36.43935,http://farm6.staticflickr.com/5266/5786900529_7e0f586a3b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/be7/9cb/be79cb269f4d07f616336da8b10c5b2.jpg,be79cb269f4d07f616336da8b10c5b2.jpg,0.0,25.4209,36.43935
12619575935,-0.12007999999999999,51.5038,http://farm3.staticflickr.com/2845/12619575935_589e5c9a16.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/29c/a30/29ca30e6971c98a2b97d2c6ef282ebfa.jpg,29ca30e6971c98a2b97d2c6ef282ebfa.jpg,0.0,-0.12008,51.5038
12572119553,-0.1543,51.53525,http://farm4.staticflickr.com/3697/12572119553_7a69dcb276.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8a1/3a0/8a13a0aca85c9cb39f2ab01f7a405328.jpg,8a13a0aca85c9cb39f2ab01f7a405328.jpg,0.051338667000000004,-0.1543,51.53525
3956104832,-2.21855,53.592819999999996,http://farm3.staticflickr.com/2466/3956104832_236e70dabd.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ccd/668/ccd668d696c7fd7b2851c29842426a1e.jpg,ccd668d696c7fd7b2851c29842426a1e.jpg,0.044165333,-2.21855,53.59282
9179521540,-117.2235,32.763940000000005,http://farm6.staticflickr.com/5333/9179521540_7b7aede202.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c57/aa1/c57aa11bc70e1dbd42b697025b2e6b1.jpg,c57aa11bc70e1dbd42b697025b2e6b1.jpg,0.0,-117.2235,32.76394
6080780455,4.4947099999999995,52.26985,http://farm7.staticflickr.com/6079/6080780455_f3911c86ce.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/216/0ba/2160ba799e4cd7eba2d369354da771b.jpg,2160ba799e4cd7eba2d369354da771b.jpg,0.0,4.49471,52.26985
7945268720,0.52522,51.39318,http://farm9.staticflickr.com/8176/7945268720_cb3b36585e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/26e/c73/26ec734eccf4b443c2d7d9ed797184.jpg,26ec734eccf4b443c2d7d9ed797184.jpg,0.0,0.52522,51.39318
10076815845,10.24921,47.41543,http://farm8.staticflickr.com/7303/10076815845_6f0eaf4780.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba0/f42/ba0f42f32e9392c15c6cecd8959c9.jpg,ba0f42f32e9392c15c6cecd8959c9.jpg,0.0,10.24921,47.41543
4233448020,5.899769999999999,51.989509999999996,http://farm5.staticflickr.com/4015/4233448020_8f99ebb2e1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/11d/f47/11df47d34fc3876ee21154673a49cae7.jpg,11df47d34fc3876ee21154673a49cae7.jpg,0.0,5.89977,51.98951
8501259177,-1.8854400000000002,50.719440000000006,http://farm9.staticflickr.com/8250/8501259177_209e444411.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f28/dad/f28dada89b3ad280681fb67029ff82fa.jpg,f28dada89b3ad280681fb67029ff82fa.jpg,0.0,-1.88544,50.71944
5797932506,126.97617,37.58333,http://farm6.staticflickr.com/5142/5797932506_0ca6fd9338.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/909/3d4/9093d4d45b58e943f5e9cc6fb9fbb.jpg,9093d4d45b58e943f5e9cc6fb9fbb.jpg,0.0,126.97617,37.58333
3434862107,5.23035,52.3409,http://farm4.staticflickr.com/3360/3434862107_5e0849e653.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2e3/2db/2e32db3d80445829aa14d3cdff37f5d.jpg,2e32db3d80445829aa14d3cdff37f5d.jpg,0.0,5.23035,52.3409
9183453583,0.20781999999999998,47.952690000000004,http://farm3.staticflickr.com/2829/9183453583_a6c96f6049.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/959/070/95907065b7f588b72898a6d6652f99bd.jpg,95907065b7f588b72898a6d6652f99bd.jpg,0.015668675,0.20782,47.95269
4474781915,-118.30882,34.08939,http://farm5.staticflickr.com/4061/4474781915_84a5f16a51.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/278/456/27845677d659b1af36ecb2d89c4bf3b.jpg,27845677d659b1af36ecb2d89c4bf3b.jpg,0.157183183,-118.30882,34.08939
2652028071,-79.78511999999999,45.19722,http://farm4.staticflickr.com/3091/2652028071_e9faa24de3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/939/863/939863b3ae8a8d88459041f5dfd171c.jpg,939863b3ae8a8d88459041f5dfd171c.jpg,0.004746094,-79.78512,45.19722
4147587933,-122.08896000000001,37.98083,http://farm3.staticflickr.com/2688/4147587933_f97b1073c5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/649/2f1/6492f1dcd54edd7a5cc226c79ce93eb.jpg,6492f1dcd54edd7a5cc226c79ce93eb.jpg,0.036741333,-122.08896,37.98083
2392965940,55.3299,25.27186,http://farm4.staticflickr.com/3231/2392965940_e516413049.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b91/bc9/b91bc94e9f99ee6ea238ed7d742ad242.jpg,b91bc94e9f99ee6ea238ed7d742ad242.jpg,0.0,55.3299,25.27186
5865966083,8.939169999999999,56.136669999999995,http://farm6.staticflickr.com/5023/5865966083_3f78b9bdd8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1f7/375/1f7375b8dcdacfe7fb1eb5ae50b646.jpg,1f7375b8dcdacfe7fb1eb5ae50b646.jpg,0.0,8.93917,56.13667
9386753674,6.2127,46.40677,http://farm3.staticflickr.com/2824/9386753674_6606472727.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/81d/799/81d799535b49abb4ed44f7b153d47ff.jpg,81d799535b49abb4ed44f7b153d47ff.jpg,0.175681682,6.2127,46.40677
2580800833,-0.6227,51.4485,http://farm4.staticflickr.com/3003/2580800833_de897dcbae.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/15a/3c4/15a3c407976e11c381a1df94ef7247.jpg,15a3c407976e11c381a1df94ef7247.jpg,0.021168,-0.6227,51.4485
9322567958,3.53933,51.3965,http://farm4.staticflickr.com/3818/9322567958_d682f5b564.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6ca/ae6/6caae6673e3d606a6bdf8d6a2554cd25.jpg,6caae6673e3d606a6bdf8d6a2554cd25.jpg,0.0,3.53933,51.3965
5036121261,-4.727040000000001,41.64479,http://farm5.staticflickr.com/4151/5036121261_198dfd782e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/278/87e/27887e9b670b551e43741756d3ff2b7.jpg,27887e9b670b551e43741756d3ff2b7.jpg,0.0,-4.72704,41.64479
2706104711,-114.73898,36.01675,http://farm4.staticflickr.com/3124/2706104711_c446a80ba3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/579/1f5/5791f574c1b855922fd8fd547550bce.jpg,5791f574c1b855922fd8fd547550bce.jpg,0.0,-114.73898,36.01675
6622073117,3.7208,51.05175,http://farm8.staticflickr.com/7160/6622073117_2c6c708aaa.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b0b/eff/b0beff6cc4637e484d671e3ede248c7f.jpg,b0beff6cc4637e484d671e3ede248c7f.jpg,0.0,3.7208,51.05175
5087389204,-4.82255,55.9573,http://farm5.staticflickr.com/4130/5087389204_a6a99e89fa.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2d5/045/2d50457ce5489761693601ed0b0799f.jpg,2d50457ce5489761693601ed0b0799f.jpg,0.0,-4.82255,55.9573
6262023358,4.892440000000001,52.37727,http://farm7.staticflickr.com/6172/6262023358_1be4552f1a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ecd/b91/ecdb91d628652dbd6a664a72d3a5407b.jpg,ecdb91d628652dbd6a664a72d3a5407b.jpg,0.0,4.89244,52.37727
3254819424,-95.99508,36.1526,http://farm4.staticflickr.com/3133/3254819424_66735f613c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9b7/9a5/9b79a5b6524e4756e951837805b3b5f.jpg,9b79a5b6524e4756e951837805b3b5f.jpg,0.0,-95.99508,36.1526
3465864100,84.60846,27.84393,http://farm4.staticflickr.com/3483/3465864100_b6d3520136.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/efe/621/efe621b9ca8e434682a4fdaac75e8a3b.jpg,efe621b9ca8e434682a4fdaac75e8a3b.jpg,0.23074133300000002,84.60846,27.84393
6783731921,12.1011,49.01592,http://farm8.staticflickr.com/7028/6783731921_3ca4e980fb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/569/1c5/5691c5f884bd1fe6ebb952b5d69839c.jpg,5691c5f884bd1fe6ebb952b5d69839c.jpg,0.0,12.1011,49.01592
8579725489,-110.085,32.05167,http://farm9.staticflickr.com/8389/8579725489_9ec17c403c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9fc/863/9fc863cd97c8d0275822787c2c5baefe.jpg,9fc863cd97c8d0275822787c2c5baefe.jpg,0.0,-110.085,32.05167
277749223,2.34978,48.852990000000005,http://farm1.staticflickr.com/80/277749223_cf788f2653.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d2f/e4e/d2fe4e6396dddc885da52fab03b413a.jpg,d2fe4e6396dddc885da52fab03b413a.jpg,0.0,2.34978,48.85299
4119685780,15.43875,47.08855,http://farm3.staticflickr.com/2749/4119685780_8cf7ed6ce9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ce5/acd/ce5acd7ab6916997d9a3617b5f66353.jpg,ce5acd7ab6916997d9a3617b5f66353.jpg,0.0,15.43875,47.08855
9046997314,-83.74856,42.18913,http://farm3.staticflickr.com/2891/9046997314_ffbb537048.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/665/df2/665df2988113c639ce3f815af286c9.jpg,665df2988113c639ce3f815af286c9.jpg,0.057237237,-83.74856,42.18913
4785684296,-77.26391,38.908429999999996,http://farm5.staticflickr.com/4143/4785684296_552755a8b4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/97f/fbc/97ffbc37c30a0b13fb0c5fd4cf7437e.jpg,97ffbc37c30a0b13fb0c5fd4cf7437e.jpg,0.024600601,-77.26391,38.90843
253276616,-4.3117,53.127559999999995,http://farm1.staticflickr.com/87/253276616_fda932624c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cfd/2cd/cfd2cd38c1cafbda5849945092ec60e7.jpg,cfd2cd38c1cafbda5849945092ec60e7.jpg,0.0,-4.3117,53.12756
6834691467,151.1738,-33.84811,http://farm8.staticflickr.com/7152/6834691467_7531646709.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fad/8ad/fad8ad2316e4a59d495c69ee019d949.jpg,fad8ad2316e4a59d495c69ee019d949.jpg,0.0,151.1738,-33.84811
5406110782,-123.09921999999999,49.284620000000004,http://farm6.staticflickr.com/5171/5406110782_f9ba97bea7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f3a/b64/f3ab64e4d2ee1c59bc7aec7d2bd7e.jpg,f3ab64e4d2ee1c59bc7aec7d2bd7e.jpg,0.0,-123.09922,49.28462
1438186688,13.02704,52.404090000000004,http://farm2.staticflickr.com/1256/1438186688_3262e136e7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/def/5d7/def5d7fe2445a2dfd43e859fa5476c4.jpg,def5d7fe2445a2dfd43e859fa5476c4.jpg,0.0,13.02704,52.40409
3339027740,-117.25536000000001,32.73819,http://farm4.staticflickr.com/3364/3339027740_b54987390c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/868/dab/868dab764933ac3ebf618877ea88127.jpg,868dab764933ac3ebf618877ea88127.jpg,0.0,-117.25536,32.73819
3587994610,-71.60509,42.56977,http://farm4.staticflickr.com/3330/3587994610_eebd1f75d7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/306/6c2/3066c24d23b74a9b37f81bb23258c88.jpg,3066c24d23b74a9b37f81bb23258c88.jpg,0.0,-71.60509,42.56977
6256535152,-77.23143,38.77812,http://farm7.staticflickr.com/6166/6256535152_082a036027.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/11b/e93/11be939a3c60811238ce2da6a1bc6d82.jpg,11be939a3c60811238ce2da6a1bc6d82.jpg,0.079191617,-77.23143,38.77812
13908223774,-117.20881000000001,32.77276,http://farm8.staticflickr.com/7153/13908223774_32fff858a4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b81/445/b81445bc75d7c7b42981e2f09d14dd2a.jpg,b81445bc75d7c7b42981e2f09d14dd2a.jpg,0.0,-117.20881,32.77276
6204603710,2.3333,48.8667,http://farm7.staticflickr.com/6179/6204603710_29d74619ab.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/696/612/696612fe7be1736315313baf48ba17d.jpg,696612fe7be1736315313baf48ba17d.jpg,0.0,2.3333,48.8667
2827257777,8.873460000000001,41.01532,http://farm4.staticflickr.com/3173/2827257777_6933fbed08.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db7/c21/db7c217e211e3cf09053745dcee3142.jpg,db7c217e211e3cf09053745dcee3142.jpg,0.0,8.87346,41.01532
8395288795,-119.67725,37.71533,http://farm9.staticflickr.com/8358/8395288795_a4fbed6753.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d21/036/d2103669b1cf898d7f2c1f6a4e601c6e.jpg,d2103669b1cf898d7f2c1f6a4e601c6e.jpg,0.0,-119.67725,37.71533
445475606,-113.94221,50.91342,http://farm1.staticflickr.com/198/445475606_02299e514f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eaf/c97/eafc9781779a3349df53427dfeed27c3.jpg,eafc9781779a3349df53427dfeed27c3.jpg,0.312216216,-113.94221,50.91342
9433403155,-1.15185,52.95126,http://farm4.staticflickr.com/3706/9433403155_64bfde9c48.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bb9/0c6/bb90c6b66f657b42d27dac879b679bd.jpg,bb90c6b66f657b42d27dac879b679bd.jpg,0.08527964199999999,-1.15185,52.95126
